property_id,price
57d0a2176caa76ee2fe709c1,498927621.53755
d52968010d723da59a872a09,775012361.939203
5d870683e5acaebd35326f1f,1057150144.18605
f60358ec28cf72fd0474df61,643682650.703851
364723532d2c1fe6f697a23f,1274560435.64356
a8654a1df913c505e97bb2fe,402833528.897021
48103741ca9b46f111e04a27,1176363665.17857
c6a16d7ec21648e6dd146fb8,854053199.233569
f6d17965cb446bb2c600a119,864308533.914661
889454a70b1127a504ee5b8a,632220165.935766
90a39ef4702369cad15bfa0d,1176363665.17857
373b0eace7142e351a104d32,864308533.914661
fcb8e3ff488e53f156545191,1266755405.40541
ae7819ee09668c796259e60c,1274560435.64356
79d88bf6a5950c86ff52ce63,922761188.849315
3100a490fd8d428e4d72cb2e,705670570.378743
cf23ea104bb7c3f80a05a182,456012323.612665
f1c94a1cb335102149a72e4c,854053199.233569
fe0ce1b6cfb1dbee05aeb262,775012361.939203
f30850c5a7d9d0dd5f5029de,2094395209.58084
a0649bc22163a4fdd8803582,498927621.53755
10d3006f20134fac0a81c3cb,961658456.392435
bdcfb9d6e3c1e0530c8dc302,277475662.827655
b3a0fd8d3b39ee7b94094a2a,778389647.624613
bf8cdebf948d338f5c3c8fd5,512295018.297674
a9f1ceaa0ad35ab1633c7d07,1751408450.1992
c7574610251f17545ac47752,1379123253.36538
af8e689d1f5bc1cd86aee30b,1282924242.42424
ad75aa1b288c70d1d5ae169e,668686890.678733
dad3d774b0b749a30738b8e0,1274560435.64356
5938b78a8262ecbe380fec36,332776163.625406
957cf50aabb3dd45cc8e18a2,598341893.746575
0d8fcdaee0785afb0a270a06,643682650.703851
ae2d5650e3810aad1fb5e67f,970253203.338734
181f5ce43b249c5532099f3e,705670570.378743
8bcde20e359fcc656fb1ac9f,1274560435.64356
6afa6b4754fff2f44dbd7390,332776163.625406
87d14dab4f4785c727b01592,506870489.24263
f14ea7fd887983cc7e881837,401581637.114094
0766c90822885321da42142b,778389647.624613
582a17980da5ab9cc6310860,2094395209.58084
8bf409320ad58f303c182179,778389647.624613
64464546003188f5b6cfb743,922761188.849315
540c976e667d48a6e1b4ca2f,778389647.624613
5e1fb01be2c95ba7152b8868,817763677.521777
68fe1a46e244c1767feb54b6,922761188.849315
915b03fc112d0e1b037d2e86,2490308000
e10c06ad17e68acafcef572a,2113526748.25714
ad103938e62e638a43e5fb27,778389647.624613
61f6f187a8e803e705775492,1282924242.42424
c4df732e3720d2bb8eadcbfd,961658456.392435
b3cb6992f104e62caabaa068,332776163.625406
e116318c8ced404d2398fb45,922761188.849315
cc4ca5394349c058baebd080,922761188.849315
78ef5a0955a0e2525ac61341,1751408450.1992
248b863053469d37bf07c2da,702043771.921182
9a72bc7f640963966a94c878,864308533.914661
0dabf1f756bc20733a006c2b,1778799224.8062
5b806a3546af4282ddf83071,881588302.325582
f2f2fa7934346dd91bd03049,668686890.678733
10143c9c3aaf16792b96f172,961658456.392435
73c63d762e6c0fd37eab131a,1.704e+09
5892391d5c26fc806ccbf40c,778389647.624613
cca9ba6a3877563517854035,922761188.849315
00a8483eef8ed0e395ac59e3,1421054302.32065
22e87abdf583eae2ab123a60,457810307.635031
bb2c0909a62c07760508c4b9,778389647.624613
d383a06b5553f43bae984d32,922761188.849315
0cf270b297ccf5105bb2d963,778389647.624613
7f7c4d171a9539c9c2787f23,864308533.914661
2393de88755264ab1819d90a,1266755405.40541
f492e578720b1a932a5f4e8a,778389647.624613
b8fbf41cdc18606c97eaf479,1266755405.40541
b00e968ed7db989c1c127a4e,1792483656.23188
3a09093acc29a4de40d332c4,864308533.914661
b863872b3c28ee069f7e0dca,961658456.392435
12cadc9c0322e2bf1381f574,1282924242.42424
bf736962380e4c9f5d22c5bb,2374168932.03884
bc1c477f669ae0858d2ecce3,775012361.939203
e33017e8e2ef49c50fb10540,778389647.624613
5020b8778232e89db0065444,1274560435.64356
0dd1e4efd327141ec683579a,864308533.914661
3322527197df549c32b61d32,1214958461.53846
17cf4654d3f25445ab475203,961658456.392435
56b0734f62dfd3ede2eb6a3a,401581637.114094
41773988915ca3c7bd826b40,778389647.624613
c76b4bf054d05be8839ca9bb,598341893.746575
169551cfa44879b52e24a0e2,1737500000
1d49ad2e8da48033961d023a,1403986425.01961
c17cffb78f539749d9abc229,778389647.624613
80bcb2fa9e3c8b6c7add9a28,643682650.703851
d0814d12da237fee7c1d7ac6,1178645589.29464
386dca648f13548cddcc09a3,1421054302.32065
c66dd2579309048f9cb7c29b,1778799224.8062
5210136e9dabd279808e5cc6,1737500000
c2e76f52529591d82eb8d9da,864308533.914661
edeac8d1457823a4026f340d,1737500000
aa29c50f645da9b5fe8fe7be,2094395209.58084
63f966b4e6da37872dc08cdc,1778799224.8062
07dd9a495e4a031694ddd7c1,864308533.914661
e3d7eaa03717c58ed623584e,961658456.392435
35a52e8476af1c1de9210ae3,1403986425.01961
8a1f7d9f6ab68cc774449212,2094395209.58084
a92624c49845124e031fd1e3,2094395209.58084
8e64dba737130fa81a3eb9c9,1408152739.10664
224451d94006936c3510f7f8,643682650.703851
980db5efa5f0765bf3ff4e5e,643682650.703851
5735c6cffae4883815e05f7f,922761188.849315
101635ab005d254272eca7dd,2076657534.24658
bf63eb29e511451080f07b05,1534898908.92998
ab3247fb5bb7a91338386d4d,1274560435.64356
f389e99187320810f7f47e1f,1.704e+09
41053c27695edc154aefc879,2518682038.7931
b060db71ca20a502e4128146,1038764252.73274
a42478df4b9a4f16e599b065,2094395209.58084
28a2db32cbe9cff0337e3d5e,2094395209.58084
a97fad7ba1c65fe7a9194d64,922761188.849315
cb8b679f62b505e969af84a0,1801484848.48485
7ad8f948de62edbfcfdbc24b,778389647.624613
81318525de08ed60e541c517,277475662.827655
e94540216050d5e7767c5e29,643682650.703851
f58c8276298ab4e4bf02ce28,864308533.914661
53f9bc24fc1782202b81eda9,506870489.24263
f0d159d7442ba1a05e85c796,922761188.849315
0ea640d5bb541dda515f6b00,1274560435.64356
caf69235ac71e71279c6294a,1408152739.10664
442d17349d040619895ad1a2,922761188.849315
acbd6eb83c20ed949455e247,643682650.703851
e049be37f12ba8bdd41ca0fa,778389647.624613
8c7014307e8f15fd9ba24b78,506870489.24263
7cc45ff98ac00115e6b65561,1274560435.64356
2bb35d05e7e419cd17dfceea,864308533.914661
099022324a2f2ad124e872a4,643682650.703851
ef4e66b97ce823f3e6874eb5,512295018.297674
934635369a64a15ab01c8f0f,922761188.849315
4a5d1257fecf2bb63c33a7ee,3479677440
2da06a8adaa2d87cf4bd5e53,1116800068.16279
654e9933fbdf913eac10065a,1898392733.33333
bea223f28cd94994e28cfb03,3049857142.85714
aa382c93db79c4e35c984a70,1266755405.40541
3f9b758d23f24320b69c2418,1502500000
a22fd535220d95901c13cbe4,643682650.703851
1fc4463b4d9c3a7d8185d47b,1898392733.33333
3138f23083eae233dff6cf8d,922761188.849315
b4d062d7eeb8f2528deb8c58,778389647.624613
62ab4d84ae79b9e0e09d90dc,1176363665.17857
45accdc3f145a4052a61fa5a,702043771.921182
5ac35af53c97e70d1590cf4d,1176363665.17857
a070301894e26e3d08f65e3c,778389647.624613
ea94d51e0250fc6108fe771e,961658456.392435
c8cbc0d8ae38109edb883ef8,668686890.678733
018ab81f57e90e461d25cb44,778389647.624613
318f757a61862c949817f526,1502500000
47c67d869189bfae25834aaa,1176363665.17857
5fc15e91961044a9396b8a66,854053199.233569
e5db3de7efd7bf00b45756af,2461742307.69231
6835ba6ca67e72ff149c7293,1194445895.52239
8057dc1441b5b0d999ea575f,1898400000
1949e670f9bc16654f5a24a0,1038764252.73274
947bff4e721d4f1b63ab2bb1,817763677.521777
38e266d40e08cc1e005f11bf,1176363665.17857
2818266b57e6adc5b79107f1,864308533.914661
33acfb7f4dafcc0cf871e2ec,2253294117.64706
fadb8865f99d78f37d7c28aa,778389647.624613
3dca0e6f5d7756ec1ded48ba,1274560435.64356
608364acd78f70fc7acd7550,498927621.53755
d3f24c0698c5edc9447e25cc,402833528.897021
91eafd0568001de7c152ccdb,778389647.624613
6b7125032223f4e1e14ffb3f,643682650.703851
e2f1c7117c69a234f659391a,778389647.624613
f8da3e1f0db27b5aecff085c,643682650.703851
64f9f49c04043a8e047350f6,527392126.607964
6ea84d013a0a3989ebb48476,498927621.53755
84cee816ba179c9f1812fcc2,312637750.392103
19447f04831ea372f5b221a7,506870489.24263
9a33c0364b7c943b3653ea97,1178645589.29464
da506fe6fec59db433cfaabf,778389647.624613
346b9bcd107388a76beb476f,598341893.746575
d7dd3b0f86b35d5fa51a5aee,961658456.392435
72536b8f02b9ae6061435542,864308533.914661
958fa31bd719ae3ecf65f7cf,332776163.625406
a2dd392c7d065dc59a717db5,1502500000
22bdd53f9d217ff916d0c70e,922761188.849315
c84317412b9fe6f6d1f8cf0f,643682650.703851
140bf5ecf0b408df87eb7526,527392126.607964
c28ca06d7299f3c6978aa3bc,312637750.392103
3370feff2857c4e1eedb9b73,643682650.703851
581cf77e7c01fe44dc8d0dd8,1502500000
0717416de44c7d86e1749912,1176363665.17857
1de78266b95583f86fa626ae,778389647.624613
e66d136304503495c7c6e2f8,1502500000
eaf236476e1a18153386c816,970253203.338734
4078197e7274aef47f90e1e3,1592696319.46429
285a28089682fab4610dc1ab,1502500000
426c8aa1fdfae178e9d68245,1860276785.71429
aeb3ad68c88ea881509e40b1,527392126.607964
359d552e78234c7951617957,4200547473.33333
3015e4034526fce0f55113a4,1970962962.96296
901c45e3f3d16f84d1cedb93,2094395209.58084
b689e605df29b0f7fb1d4f42,778389647.624613
f17299c7a20e6002448ac5dd,778389647.624613
a477bd42e634f60d1b2d9bac,778389647.624613
fd8800c1c42b0da9d86c127b,643682650.703851
c9204715a72908be85425020,517531936.570881
e487ddd55ede2a5f53c1f07f,2461742307.69231
40e70d65211e65fc01db9d22,1178645589.29464
7d261422792b8962cd9c3899,643682650.703851
47e45a74410152b9d77e4150,2094395209.58084
cd85f0f8fac49bfdf82d7f79,1176363665.17857
97307f3c0b635dff4e22f3f2,961658456.392435
cc4faf4347924103b65a870b,456012323.612665
57cffe6e97c308006d95e6ab,401581637.114094
76008d3a1e0681f7ac188778,312637750.392103
f1edc100d724c6d8e180945b,3038571428.57143
026fcb6f07e8140db9b144ab,643682650.703851
51ee38622384339dbdfb1c14,643682650.703851
524c724a31b09698d966ab1c,401581637.114094
3cd80dfce7c559fda8574af1,332776163.625406
afa65973e828252de29694ce,643682650.703851
a0f99e124414325f51ab0986,643682650.703851
61320781e75bcfadb173fdd9,643682650.703851
2f56e757c066a2971d7ac453,401581637.114094
e094f46d8b9af5ac7d1cb372,506870489.24263
bf33fba4d2574f222f974eb8,643682650.703851
ee65dfcfcbe81341708e820a,506870489.24263
84f0ce1f2becefab143c4a82,2481218062.06897
97353a08f2afc280655e53cf,778389647.624613
66de56312705b6d2c09218bb,775012361.939203
9b26d768d53e275198f371fe,778389647.624613
0b7aa37beaa6251fd81933c5,1403986425.01961
4ae7287c17bc070bd2651bdc,778389647.624613
f67f4a7f50fe1ccfe34b7386,778389647.624613
5f90b48fa2324ab55933b6f1,632220165.935766
5f10090e5b1fb196f9fc03da,778389647.624613
17ab8b88879502f2472bd53e,2208316360.65574
9a3487db4b5777bc42867909,2518682038.7931
86b2cf195e010c1e9dcec83b,1408152739.10664
8e5309bfcd2600fc65d00121,1282924242.42424
97355430e55fe5b7bbf2ca06,2094395209.58084
537fb2fdb20e074d137cff0e,1282924242.42424
fe9f94379184cca6037d809d,1191156660.3299
4fde2c112e78a59864847401,1274560435.64356
e118be33fbac933a2065311e,1592696319.46429
67373a2d5511ceabad2d134a,929445817.343891
2c3fe0b9516f51c33cbf8496,1274560435.64356
b459efaa6ef18ee7eb39ad77,970253203.338734
e23b0dcfcb822c8dfa09931d,4715151515.15152
0a9a812ebfee432ebef8beba,1274560435.64356
f3dbfbebeb091caf2c79aaf6,1274560435.64356
054564f3da0bb91fc7cb71c8,1274560435.64356
66e700e42ee9c576d8f27456,1592696319.46429
e905ac3a7448f8ae3a55ee85,1274560435.64356
22382ddc70288a3f83f58893,1194445895.52239
c2c60ba3a2fa31c41c7126d5,2847748733.33333
9da3de41ad4dd6d30560f1f4,1194445895.52239
64da75b5145b567af9083ecb,1282924242.42424
1887f89e4b5e59a9d2a7440f,1274560435.64356
c3ef733cebf859f1863a3da4,2461742307.69231
4fdb8a947e9b4f5b3f8e89bd,3038571428.57143
beb5ebddc207dda5167de201,2076657534.24658
2430af40135d7abad3808e72,2038851851.85185
858c0bafd6bcbfbfd7373d23,2518682038.7931
2a5f82acd20c8261ea957a28,2208316360.65574
c025114fc4fe0ed7460e7482,3181981132.07547
34d9e3712c3b0a0f2c8477ac,2760708333.33333
d35f19d9c91645f19ad04f3a,3073333333.33333
a820cd359e1044ad43b657d1,1898400000
176d43b25d98b61bfe08f645,778389647.624613
083dd5b75e972d10a9941e3c,2094395209.58084
c2d6718ef14d577b4ed7a4dd,2253294117.64706
26748990ab5596b787449455,1959949152.54237
89cec5085ba514b24ac00b62,1801484848.48485
3af56ee9271db164b079eaf6,1270280000
899a867b5d81b8c43582d201,2253294117.64706
520306e568775b907d647008,1408152739.10664
539e051cdfd59830e9556a8e,1898392733.33333
b33a8af43fd4644ac76debef,2076657534.24658
9a43d7ef8bc02cd3ea655437,2481218062.06897
f097785439876abbb0f3034e,1274560435.64356
45cc7040eda0f22721bab28f,1592696319.46429
e136e6a6046a90744ba5568a,1274560435.64356
8ace1255b3bb131ddb7d5f11,1191156660.3299
f6cddb9362d27bba396cf4de,778389647.624613
55fe82f76745ba96696e7c6c,1408152739.10664
581723e490d51f68bc253095,778389647.624613
d583642f0a1ce5489bad7cee,1408152739.10664
26177224ae3e5944f678fd83,1421054302.32065
5299ed3f57f046194296b3fc,643682650.703851
10fa9f05a7ad27a7c6986f22,643682650.703851
ff0028f4fc60bfb452512cb4,864308533.914661
531848b255be20cc9cb823a6,2481218062.06897
134cebdf4fb86703c6c3a3a0,922761188.849315
22413bb4de2f10275fd53a94,778389647.624613
33f82edeabab7d45ac05929c,970253203.338734
380d475228bec9553ecc95e5,1116800068.16279
88ac72404c5b74e05c76d138,922761188.849315
bcbf62e388daa44b94f6a8d9,2261650000
26e368266a9be90b7e1d63c4,778389647.624613
ad22525935da8ef472fe6d40,643682650.703851
a774c73c112a3b229800a6b5,2200554696.42857
b04cea096a1e9aa16ca0628d,1214958461.53846
42fa161d39218864acfc4e6f,961658456.392435
b9010ccf1e4474e86ba2786e,643682650.703851
7074c1d88ce96f4193a94c25,2461742307.69231
21db020b6d01100087a58174,1898392733.33333
0139a77890bce14088813adb,1592696319.46429
d0d12fba4ba228d9130a982a,512295018.297674
6e71362684b1009752436298,643682650.703851
cfd23bba77e2a1a961fa9a02,632220165.935766
4cbf011d294264306d60fb8d,802417475.728155
8f22487519c9f50c88b35fed,1178645589.29464
f1cf8f6052cbac48ca78c6e7,643682650.703851
0a6892a53d58529def02d595,1343079360.11814
d354499ab62e89df02e5cca5,332776163.625406
793c1c83dcdfa924ff7191b0,600807741.389937
2f63424de5b128b65e6eecb6,778389647.624613
d5daa886c69eed2781ae7aa6,775012361.939203
95a7aa3eeb7673125299a2b2,1801484848.48485
b82f9e02c8e9fa2bc24fc73b,332776163.625406
ed4c65aeaa62ded8d8705300,864308533.914661
554fd3f8c5e6dbbb20801158,2094395209.58084
4b664aab7810cdb7768632b2,2094395209.58084
0d3f64fa68c9ad8af643a282,922761188.849315
bf6eb0794b09afc900c58de8,778389647.624613
a35c4eaca30239c6ca3ec4cc,3.101e+09
1562ceaf209fc523158ad064,778389647.624613
373d78cb6cfecef50a89b7d7,864308533.914661
696abf5bfb8689df1f26677b,1534898908.92998
4d9566882ca9d5ce04c0f8af,778389647.624613
f1ac19af998ebe375aa52af8,864308533.914661
613f2e84487d36e2df28c410,643682650.703851
d579c526e81be2152ba6433f,864308533.914661
1c8a996da0f47fa810fd7702,1057150144.18605
c187743321192d708e8c7edf,2113526748.25714
11361e667248301a4dc1c90f,778389647.624613
e68b9c7b683968484859cc1a,668686890.678733
18491d1646f853f1caeff9ac,1534898908.92998
497ce9f28ed43a5fb7bfe570,1274560435.64356
176f406ffe7c41bed14e24a3,1297860187.49479
6b2e20d564d7b7648d9009e1,922761188.849315
4e4e616b0982eb7a8cb4dc9a,922761188.849315
759bf1032419e4f24bbe4d66,2481218062.06897
0e5a1fa5e95fc539d9167a1a,1266755405.40541
650eb456449b7199b339851e,1214958461.53846
277c6a32f909698f3c145a24,854053199.233569
19e5470fb48c648d198bad3b,1502500000
77db3f09c46d1ae65b0fce9b,1751408450.1992
bfa55d013e80e2b0fdf69bd4,1297860187.49479
f4a201e4d37e8ef7514f2bbc,506870489.24263
91bde586dd37a7a2559a3505,506870489.24263
a5df7c1a4aced986028ddccb,506870489.24263
b3745f8eda3134cd0a7ddc03,961658456.392435
488a257b5cf40f253fa0a3e7,1502500000
3ddf5565a19b5b66d1beeb98,512295018.297674
53031515d9f509aeec3bcb9f,864308533.914661
123156e7a8a999076b94d78c,970253203.338734
bc4160276051237d4dd55ff5,1421054302.32065
c5bd19b92cf92f161b19e48e,854053199.233569
377d942b524294a523753260,643682650.703851
e5c1e5c26d2e794340888777,922761188.849315
c892e81d71aa27753d5c9f95,922761188.849315
d910c53f3c9caf59971be256,702043771.921182
b3cc93fd5bf421adaa0a4ede,643682650.703851
dd6417d88f15025b6dfc4511,922761188.849315
f06d385a250dff6785ad48ba,961658456.392435
a39f2bc1ee95ecb4e62877da,778389647.624613
562bfc759a46cc538e996c85,668686890.678733
2a0448986c44368d6b26a591,277475662.827655
7b82328ac17b516fa27e98aa,643682650.703851
a99fc8c7652e2302db1d90ac,778389647.624613
5868eb16118a5082e9674a9c,922761188.849315
022d1e572be8c99f5a50c2b1,778389647.624613
255acd49e7f74fb444330eb0,1751408450.1992
8b0473bbc77cb5ee53e6e16a,970253203.338734
938fbeebb703e1ec6f1e65af,1.704e+09
873f59bae4464913701c7396,1.704e+09
19f31dfd276b0509286b3e3d,922761188.849315
c6bf77c142cc8bd225954df7,1116800068.16279
6021fb7e8b4e1135f43785f3,1976388506.92308
eabfc47851d92af552aa7d28,922761188.849315
4170c4f5f8496ed1f7e065ac,984333309.52381
4af36b3b64e55c43d7e28d22,643682650.703851
6528744d009977c72bf3fb1a,1421054302.32065
17ae8c4a574c65405810fd0a,1274560435.64356
472661af6cc56370a16c75c0,1282924242.42424
c89bf716c3456cca7c14334b,506870489.24263
d6ca5a5cc03ecebb64d0451b,922761188.849315
9c9dfe21ad227e1aae9f9249,1592696319.46429
2f4718204cd553377ebfdd24,643682650.703851
67c8e7daf8b30fc91e96371c,1502500000
dcea92e33d4b2798991455bf,643682650.703851
213f54eee1de2d56181954df,1967142857.14286
c4ee487df0cae80d43938bb1,1274560435.64356
d1164345456a58ac94be5275,961658456.392435
5e26412a0a79846f897c0188,778389647.624613
2456b6ad6f80e22cbae7dc3f,778389647.624613
711a8da36d969dcb6805ab8c,498927621.53755
120deecd1ae31e400a2f4af2,961658456.392435
0df63efa0f50badd46a46036,778389647.624613
ae5734d24e4a3ff200cf8932,778389647.624613
169e3029639af6dbb0349f4a,778389647.624613
a94e8899f05c1c9e75b75642,332776163.625406
260a422792cef2fc641a1a20,1751408450.1992
adb32b6d739b23a3b55d36c4,778389647.624613
a084a33b6d3e5061a86ee1e7,1592696319.46429
99f0e23bc6a54a584cb114f7,643682650.703851
433181adcada424f46e94d0f,1274560435.64356
a95d1fbdfde4782d476397d0,778389647.624613
de14448066fd08639de71052,702043771.921182
4e3a896e7d441c6aae01aafa,970253203.338734
5baa578d18399c8058033951,922761188.849315
e46452ea70cf12b25a10234a,643682650.703851
6e2dc140f0f203ee34d1040b,1297860187.49479
60b1fd7f6b9b42f7993209e4,778389647.624613
df17a7143a3152769ecc81e7,506870489.24263
a8e9259d796fac01464ff46a,2094395209.58084
6a299ff52013c55259d4156e,598341893.746575
df90cc59721b977d91d539a6,1282924242.42424
4fbce5fa096c3c43e3c9a832,778389647.624613
fd6639b732f879b412f7b199,1176363665.17857
e5a0c4afbb1f099f68455b4c,1116800068.16279
0bfca8942a31dedff095ae55,332776163.625406
7a0c2e24deb42437ffe4566d,1523783812.32667
45a7f594554e58177fa2d1f2,2094395209.58084
896961d7077592114cadc762,498927621.53755
1d4448426bf7ff36a5712188,643682650.703851
18e7060ad081f49557fc114a,1176363665.17857
6eb928df48c4982105ce7aae,778389647.624613
ca234e0a8ca16e1c68f7a739,2113526748.25714
977c5491da9dc5ad9623db9f,2094395209.58084
796d2ba8bac0bf079d12ed7b,2253294117.64706
d70e826317f4c6d69ce7a4b6,512295018.297674
2b60b7e28edf2a7b6f6d8101,1194445895.52239
bed4c841512c9f4b05118be2,1218830896.11808
90062d31c3b692d1234a7053,961658456.392435
cd4cc5a5b289e7231773d9a3,332776163.625406
e938ae6143da115b91a0bfdc,1266755405.40541
f4a5d41c8929ccfa8b350d44,775012361.939203
bb28e2d432a8fc386ee9ecfb,922761188.849315
cf8bac95f5ffd56c34995ceb,1403986425.01961
49c1f02a2cafdf7c689d109e,1751408450.1992
52cafa05c20293a6e5bf388c,778389647.624613
01dd862bb4076f9ca4867814,643682650.703851
fe86894aa1045d69f615a497,954971812.080537
250fab774f1ad5ce61936db0,1297860187.49479
8b7cccb05a09853ff5519f65,1737500000
93c5a464a316e2b7e36f01e8,401581637.114094
4bf18baa8dba62a97cd0102d,598341893.746575
5a536853c26bfaf78c51e1f2,1297860187.49479
531c26c05e8f22c273615d42,1159991666.66667
d89632ea4174dbb78bfb000a,2208316360.65574
85995d5d7d4f1cdee63ff2b4,1977937500
6a3550c28ad851ea465557aa,1266755405.40541
a2676b08e52a8b7e3dea43d0,2094395209.58084
275a1100c4616a11cd64c13a,702043771.921182
a1d0cefa307fb269f3b4a5d8,853134154.283146
893681a59d65990a3a97e306,332776163.625406
ed71062c11afd34c0718cd86,277475662.827655
5b30d003eeba19cf80f04ca3,1214958461.53846
93d1f0ccbd9a2e0d418d2978,1408152739.10664
8d4122644bb8f53986f8de49,778389647.624613
49044a5d69c72f5bf0700899,922761188.849315
d8a52f8975ded444dcd3e816,1214958461.53846
5cb009cee30a23d09f660a6f,512295018.297674
24a9a4bde5ed4836a97a2622,778389647.624613
f79e1869c3d95d195ff41013,778389647.624613
a07dc21670e811ee377eeaeb,643682650.703851
82e8bc28871ae9de9afd4e93,1408152739.10664
40da49d7e884da63cefac4b4,2094395209.58084
531ade42a36dcd68d9f747e3,2.25e+09
1717b3dd7204637905302adb,2094395209.58084
8ea5e73af543bb51223eef92,456012323.612665
2dcf59f67e155158bdb68c40,1179575630.2479
a77342f77ca78aa7953342ec,1176363665.17857
6d1eb62f61d932e2a19fe68a,643682650.703851
436a42765c5627ea2c8ed95f,2200554696.42857
8ca10a7c9ebf68fcdbfbaf52,174176468.943785
31b73d558fec62d3b838ddec,643682650.703851
c8feb8dcfb74e02b784b95da,854053199.233569
5c581e85fbff799779af71bd,643682650.703851
247e8e809a62af4fd984fbae,922761188.849315
90264ac5ec540d6c5ec207d6,174176468.943785
0fbf5537318329b632b3f875,775012361.939203
87e9761dad25e56fd0149fbf,174176468.943785
2a90279517abf3bc71818bd4,506870489.24263
173f2f39acdf693b46faaa8b,922761188.849315
9a871ef17ba45240ea614d78,1408152739.10664
0b61f7207db6f0ad54a12a90,1274560435.64356
47b77b97afe09b921b0274a6,1297860187.49479
b270e7f73fb0726261138228,643682650.703851
efc18cd6c675665ce1d4bf26,643682650.703851
d57543bc39f70a3521f84db4,1403986425.01961
fe5151855dd47d71ee680901,2170200000
b095306428447b0c4c8eca0a,643682650.703851
d72d02608706126ae50c90db,498927621.53755
951190c97a0c0ca0ed50c47a,332776163.625406
5b7a9e87e8b6fc636c327bc8,1.704e+09
