"","property_id","price"
"7077","39cc11f046aa95145b51da65",1.02e+09
"7078","c3726bc5ab4d799d8920a66b",7.45e+08
"7079","d837d084ecdef21ea8173c85",6.6e+08
"7080","29cae5c51ed0ee86a736d19d",3.95e+08
"7081","25567efaad4c523c027beaf2",4e+08
"7082","b5562004c8174294161eec20",8.3e+08
"7083","26e055f55b6e431eb1586dd5",7.43e+08
"7084","b636c3dd1852188a299cd61e",2.1e+09
"7085","f0d8e3aa98891cd873c93f9a",1.45e+09
"7086","d4ba7b636d7918a4c4eea2e7",1.5e+09
"7087","f5665e1ad17b239d06106e28",5.5e+08
"7088","e33e468e2484288db164c36f",7.3e+08
"7089","6f43191b34e405cf806f089e",4.75e+08
"7090","d84804ba59babea04b2e9b53",4.65e+08
"7091","b7f6a5cb311ab5aab6cfc202",1.2e+09
"7092","1261ea94bb88aec5b6329ae7",2.3e+08
"7093","0ba2732a73be1440e670bf97",4.35e+08
"7094","0627061de40e8a3bf6b7bcaf",7.15e+08
"7095","4e973e7fd6d32b2630be3fb7",9.3e+08
"7096","9773bc2563e2928bb623fdea",1.1e+09
"7097","ed1078b3ebe0f20cecc04fd9",1.45e+09
"7098","529f28921d4da352c56243ae",4.7e+08
"7099","b0c4236b14c9ea17070b246e",6.65e+08
"7100","8f5b41bba758298254bcf634",7.65e+08
"7101","dd2fd53aef1f354950f8fe6e",8.2e+08
"7102","a4345b4a0887048ea5e1999c",7.3e+08
"7103","df6fcbe9b1bb82a565324f6b",8.9e+08
"7104","d288c4e34b2e633d02ee5a99",2.5e+09
"7105","a572620334c5f03e6c24ba83",8.15e+08
"7106","56a95d14b2e307f860783a30",4.9e+08
"7107","7a3b7d527be67c598e83cb1a",5e+08
"7108","616a44e7a231838c469f3523",9.35e+08
"7109","957ddc49c82e0850af249f9f",1.75e+09
"7110","3eac6353a99b913bd2251575",4.5e+08
"7111","e4cb6884339af18044542431",7.9e+08
"7112","50949956e939e8a9a6e20201",7.1e+08
"7113","9ead73d9bc2e86f3c1aef5ff",3.5e+08
"7114","19480f83a1a166d45cbf1f04",8.5e+08
"7115","e487084a6b946c9c40103fad",5.5e+08
"7116","9c747a1ad194016543918332",3.25e+08
"7117","aa6a567f8b522245b6d7b48a",9.5e+08
"7118","1551b1b18b417fc928d1843e",8.5e+08
"7119","de13d8bb7f86f7e2a7e8ceeb",7e+08
"7120","6a68606fe7e4d6b454d25990",3.9e+08
"7121","27895e15c801b717b1b690f3",1.38e+09
"7122","4aa4208bae537a097b2b3d7c",1.65e+09
"7123","44e2cb58c1623e9efdf9763b",1.25e+09
"7124","6bba5b201b90faac454f61d3",8.65e+08
"7125","7dc2e1d3d5f636a726b3a9c2",4.55e+08
"7126","9cbe5216a989078a1e4fb277",9.78e+08
"7127","5b550575f951b1e8fd7fad4c",6.4e+08
"7128","ba8eb92c6d29850d728012a3",5.8e+08
"7129","e9af3c98aa88f2d092ec186c",7.3e+08
"7130","2258d78c68c3d7f07f20fadf",6.5e+08
"7131","287a8c7f554f483a155f7f16",1.55e+09
"7132","11dea3ffdf56011015444cec",6.9e+08
"7133","94dc1b804836fa721fed952b",2.315e+09
"7134","d6c38ec767483a04bb52ccd7",5.9e+08
"7135","5275ffb7269f62637f125204",9.5e+08
"7136","5b05411270d791e3e3af5c76",2.5e+08
"7137","a56eca0d35baf086d0c8a89b",1.1e+09
"7138","f10b5ae886f42cedce2d170c",9.8e+08
"7139","fe1858c7d4cc7af0d0b6e234",5e+08
"7140","be3df18ae0514d35a021589b",4.6e+08
"7141","8cde016490a2625810a82228",2.5e+08
"7142","e0e60164147b0fb062031383",4.15e+08
"7143","c617efc36d1f12f19c4d9344",5.6e+08
"7144","bd0033ce7e7cf836d590e796",4.4e+08
"7145","0093f8c0dd02964732978a2d",3.79e+08
"7146","1e5c94a6d3c9cfd5267de5fc",4.8e+08
"7147","e696693972b758af95874cb0",1.32e+09
"7148","4e4a698852abc1ff464049ec",9.8e+08
"7149","c455f0717ad52b774e536c3f",1.2e+09
"7150","c2db7ba7abd5bdb8a4a6f8df",3.29e+08
"7151","244268ad9ffc4be953df8abb",2.2e+09
"7152","6bbaabf38cb8b395c66bdaab",1.3e+09
"7153","855007e68bcd262d85967afa",1.2e+09
"7154","7a8feb6319e07250b568adb4",5e+08
"7155","74e76ad6ce705826dbee30ef",5.3e+08
"7156","ef41a3204239982b0878d9b3",4.2e+08
"7157","4e08260b061e57fce9d94985",4.6e+08
"7158","94289a1e62d8ff9ad922fc20",8.5e+08
"7159","b83fff5db42c78fc4111195b",7.5e+08
"7160","f7410d258db0c789fb5d80f1",5.95e+08
"7161","bd433d5ac76345a4049620f0",5.5e+08
"7162","4f65a8eba1cd0c25ac2e50a7",4.7e+08
"7163","6cc5362400f242ed2e94e4dc",4.95e+08
"7164","d1839d481545814300980951",6.5e+08
"7165","d94641f91518ebefb314cf02",4e+08
"7166","b5eca99755e3e65675195f94",4.8e+08
"7167","c29a536c341363a06d03f59d",6.48e+08
"7168","123f69877451385fcc01c1b4",7.8e+08
"7169","08f0b26278b740d7710474ca",6.9e+08
"7170","70a3b9ad36ce63e354221edc",8.5e+08
"7171","71c61b97b67cc2957b26ed76",3.99e+08
"7172","84ce8e50884342c4c731c6ee",7.3e+08
"7173","b65ffafa50b595da0d7148cd",1.3e+09
"7174","0c75ba8f9c2a56974e507cb4",4.3e+08
"7175","20847170a1b7d93255e158bb",1.05e+09
"7176","a69aad11faca6d31b0c1dc86",2.5e+09
"7177","f69f6c5d367fc77bc2aaced0",8.2e+08
"7178","52c169bad689111ce3ca4516",6.6e+08
"7179","b192072880d5a24ee664b78a",1.05e+09
"7180","1a11e1f12c6d424ac457922d",6.4e+08
"7181","8b262104e958414e722577b9",4.6e+08
"7182","4ea921dbad0955ceed687236",1.44e+09
"7183","c3ea27c1311b659abf117484",227500000
"7184","389e846a57289cbd598d1019",1.15e+09
"7185","018583ddb15425d88b63ba24",1.499e+09
"7186","445875e9b4a078a87a3c38e9",3.1e+08
"7187","a43038e75fc88a30e9ad2c15",3.2e+08
"7188","db50395c95d91a49b2deeb07",1.05e+09
"7189","5610366ac54e8de2926fa958",1.125e+09
"7190","433858bf91414f8dac12c9f3",2.5e+08
"7191","fa8bbf8c08daa97cdc9f1b03",1.4e+09
"7192","fb2124821fb6fec850fdc9db",6.9e+08
"7193","a4b3e264439957ef96072709",4.8e+08
"7194","4658b5f56e17f8e3d13a6fa5",6.7e+08
"7195","032a24379031cf017cbc4a82",6.85e+08
"7196","767baea3b6ff3501836c0eae",1.25e+09
"7197","f48a941e1f690cce3f672561",3.1e+08
"7198","1f56a18b88e06924580f127b",9.7e+08
"7199","eafba49d33de9a091f99167b",6.35e+08
"7200","233d3ff6fbe979402f520cf3",8.5e+08
"7201","bc4e9f4d037e18b3f493c600",7.1e+08
"7202","44bce9a096aea931b63a8288",3.6e+08
"7203","57d0a2176caa76ee2fe709c1",5.5e+08
"7204","d52968010d723da59a872a09",5.6e+08
"7205","5d870683e5acaebd35326f1f",6.9e+08
"7206","f60358ec28cf72fd0474df61",3.5e+08
"7207","364723532d2c1fe6f697a23f",1.299e+09
"7208","a8654a1df913c505e97bb2fe",4.3e+08
"7209","48103741ca9b46f111e04a27",7e+08
"7210","c6a16d7ec21648e6dd146fb8",9.5e+08
"7211","f6d17965cb446bb2c600a119",5.3e+08
"7212","889454a70b1127a504ee5b8a",6.15e+08
"7213","90a39ef4702369cad15bfa0d",4.35e+08
"7214","373b0eace7142e351a104d32",3.5e+08
"7215","fcb8e3ff488e53f156545191",9.95e+08
"7216","ae7819ee09668c796259e60c",1.1e+09
"7217","79d88bf6a5950c86ff52ce63",3.8e+08
"7218","3100a490fd8d428e4d72cb2e",5.9e+08
"7219","cf23ea104bb7c3f80a05a182",6.4e+08
"7220","f1c94a1cb335102149a72e4c",5.9e+08
"7221","fe0ce1b6cfb1dbee05aeb262",6.1e+08
"7222","f30850c5a7d9d0dd5f5029de",1.49e+09
"7223","a0649bc22163a4fdd8803582",5.7e+08
"7224","10d3006f20134fac0a81c3cb",6e+08
"7225","bdcfb9d6e3c1e0530c8dc302",4.2e+08
"7226","b3a0fd8d3b39ee7b94094a2a",7.7e+08
"7227","bf8cdebf948d338f5c3c8fd5",5.88e+08
"7228","a9f1ceaa0ad35ab1633c7d07",1.36e+09
"7229","c7574610251f17545ac47752",8.7e+08
"7230","af8e689d1f5bc1cd86aee30b",8.15e+08
"7231","ad75aa1b288c70d1d5ae169e",1.5e+09
"7232","dad3d774b0b749a30738b8e0",9.5e+08
"7233","5938b78a8262ecbe380fec36",3.9e+08
"7234","957cf50aabb3dd45cc8e18a2",5.8e+08
"7235","0d8fcdaee0785afb0a270a06",5.55e+08
"7236","ae2d5650e3810aad1fb5e67f",9.4e+08
"7237","181f5ce43b249c5532099f3e",1.35e+09
"7238","8bcde20e359fcc656fb1ac9f",6.6e+08
"7239","6afa6b4754fff2f44dbd7390",4.7e+08
"7240","87d14dab4f4785c727b01592",3.6e+08
"7241","f14ea7fd887983cc7e881837",5.9e+08
"7242","0766c90822885321da42142b",5.4e+08
"7243","582a17980da5ab9cc6310860",9.2e+08
"7244","8bf409320ad58f303c182179",6.35e+08
"7245","64464546003188f5b6cfb743",5.7e+08
"7246","540c976e667d48a6e1b4ca2f",5.2e+08
"7247","5e1fb01be2c95ba7152b8868",1.35e+09
"7248","68fe1a46e244c1767feb54b6",8.7e+08
"7249","915b03fc112d0e1b037d2e86",8e+08
"7250","e10c06ad17e68acafcef572a",1.8e+09
"7251","ad103938e62e638a43e5fb27",6.4e+08
"7252","61f6f187a8e803e705775492",1e+09
"7253","c4df732e3720d2bb8eadcbfd",7.6e+08
"7254","b3cb6992f104e62caabaa068",3.9e+08
"7255","e116318c8ced404d2398fb45",6.3e+08
"7256","cc4ca5394349c058baebd080",1.295e+09
"7257","78ef5a0955a0e2525ac61341",1.35e+09
"7258","248b863053469d37bf07c2da",1.55e+09
"7259","9a72bc7f640963966a94c878",9.5e+08
"7260","0dabf1f756bc20733a006c2b",1.2e+09
"7261","5b806a3546af4282ddf83071",6.95e+08
"7262","f2f2fa7934346dd91bd03049",8.5e+08
"7263","10143c9c3aaf16792b96f172",5.2e+08
"7264","73c63d762e6c0fd37eab131a",3.1e+08
"7265","5892391d5c26fc806ccbf40c",5.6e+08
"7266","cca9ba6a3877563517854035",9e+08
"7267","00a8483eef8ed0e395ac59e3",1.75e+09
"7268","22e87abdf583eae2ab123a60",8.1e+08
"7269","bb2c0909a62c07760508c4b9",8.7e+08
"7270","d383a06b5553f43bae984d32",6.7e+08
"7271","0cf270b297ccf5105bb2d963",5.2e+08
"7272","7f7c4d171a9539c9c2787f23",7.2e+08
"7273","2393de88755264ab1819d90a",1.3e+09
"7274","f492e578720b1a932a5f4e8a",6.2e+08
"7275","b8fbf41cdc18606c97eaf479",1.49e+09
"7276","b00e968ed7db989c1c127a4e",6.5e+08
"7277","3a09093acc29a4de40d332c4",8.7e+08
"7278","b863872b3c28ee069f7e0dca",6.5e+08
"7279","12cadc9c0322e2bf1381f574",6.3e+08
"7280","bf736962380e4c9f5d22c5bb",1.35e+09
"7281","bc1c477f669ae0858d2ecce3",7.2e+08
"7282","e33017e8e2ef49c50fb10540",6.5e+08
"7283","5020b8778232e89db0065444",7.75e+08
"7284","0dd1e4efd327141ec683579a",5.7e+08
"7285","3322527197df549c32b61d32",6.5e+08
"7286","17cf4654d3f25445ab475203",3.7e+08
"7287","56b0734f62dfd3ede2eb6a3a",3.9e+08
"7288","41773988915ca3c7bd826b40",7.5e+08
"7289","c76b4bf054d05be8839ca9bb",3.65e+08
"7290","169551cfa44879b52e24a0e2",1.995e+09
"7291","1d49ad2e8da48033961d023a",5.98e+08
"7292","c17cffb78f539749d9abc229",6.1e+08
"7293","80bcb2fa9e3c8b6c7add9a28",5.6e+08
"7294","d0814d12da237fee7c1d7ac6",1.25e+09
"7295","386dca648f13548cddcc09a3",9.8e+08
"7296","c66dd2579309048f9cb7c29b",8.8e+08
"7297","5210136e9dabd279808e5cc6",2.1e+09
"7298","c2e76f52529591d82eb8d9da",7.5e+08
"7299","edeac8d1457823a4026f340d",1.55e+09
"7300","aa29c50f645da9b5fe8fe7be",2.48e+09
"7301","63f966b4e6da37872dc08cdc",7.8e+08
"7302","07dd9a495e4a031694ddd7c1",4.5e+08
"7303","e3d7eaa03717c58ed623584e",8.5e+08
"7304","35a52e8476af1c1de9210ae3",5.6e+08
"7305","8a1f7d9f6ab68cc774449212",8.9e+08
"7306","a92624c49845124e031fd1e3",3.5e+09
"7307","8e64dba737130fa81a3eb9c9",8.8e+08
"7308","224451d94006936c3510f7f8",469500000
"7309","980db5efa5f0765bf3ff4e5e",4.3e+08
"7310","5735c6cffae4883815e05f7f",7.3e+08
"7311","101635ab005d254272eca7dd",1.48e+09
"7312","bf63eb29e511451080f07b05",1.9e+09
"7313","ab3247fb5bb7a91338386d4d",5.5e+08
"7314","f389e99187320810f7f47e1f",8e+08
"7315","41053c27695edc154aefc879",1.62e+09
"7316","b060db71ca20a502e4128146",1.65e+09
"7317","a42478df4b9a4f16e599b065",1.9e+09
"7318","28a2db32cbe9cff0337e3d5e",1.25e+09
"7319","a97fad7ba1c65fe7a9194d64",9.25e+08
"7320","cb8b679f62b505e969af84a0",1.39e+09
"7321","7ad8f948de62edbfcfdbc24b",6.9e+08
"7322","81318525de08ed60e541c517",5e+08
"7323","e94540216050d5e7767c5e29",4.85e+08
"7324","f58c8276298ab4e4bf02ce28",7.5e+08
"7325","53f9bc24fc1782202b81eda9",2.9e+08
"7326","f0d159d7442ba1a05e85c796",6.9e+08
"7327","0ea640d5bb541dda515f6b00",1.1e+09
"7328","caf69235ac71e71279c6294a",7.7e+08
"7329","442d17349d040619895ad1a2",2.8e+09
"7330","acbd6eb83c20ed949455e247",3.2e+08
"7331","e049be37f12ba8bdd41ca0fa",7.4e+08
"7332","8c7014307e8f15fd9ba24b78",3.6e+08
"7333","7cc45ff98ac00115e6b65561",7.9e+08
"7334","2bb35d05e7e419cd17dfceea",4e+08
"7335","099022324a2f2ad124e872a4",5.88e+08
"7336","ef4e66b97ce823f3e6874eb5",3.3e+08
"7337","934635369a64a15ab01c8f0f",6.9e+08
"7338","4a5d1257fecf2bb63c33a7ee",2.4e+09
"7339","2da06a8adaa2d87cf4bd5e53",7.5e+08
"7340","654e9933fbdf913eac10065a",8e+08
"7341","bea223f28cd94994e28cfb03",2.2e+09
"7342","aa382c93db79c4e35c984a70",7.9e+08
"7343","3f9b758d23f24320b69c2418",1.1e+09
"7344","a22fd535220d95901c13cbe4",4.8e+08
"7345","1fc4463b4d9c3a7d8185d47b",1.3e+09
"7346","3138f23083eae233dff6cf8d",1.05e+09
"7347","b4d062d7eeb8f2528deb8c58",6.65e+08
"7348","62ab4d84ae79b9e0e09d90dc",7.5e+08
"7349","45accdc3f145a4052a61fa5a",6.5e+08
"7350","5ac35af53c97e70d1590cf4d",3.9e+08
"7351","a070301894e26e3d08f65e3c",6.9e+08
"7352","ea94d51e0250fc6108fe771e",5.5e+08
"7353","c8cbc0d8ae38109edb883ef8",6.5e+08
"7354","018ab81f57e90e461d25cb44",6.58e+08
"7355","318f757a61862c949817f526",8.7e+08
"7356","47c67d869189bfae25834aaa",4.5e+08
"7357","5fc15e91961044a9396b8a66",7e+08
"7358","e5db3de7efd7bf00b45756af",6.3e+08
"7359","6835ba6ca67e72ff149c7293",1.7e+09
"7360","8057dc1441b5b0d999ea575f",1.3e+09
"7361","1949e670f9bc16654f5a24a0",1.1e+09
"7362","947bff4e721d4f1b63ab2bb1",1.2e+09
"7363","38e266d40e08cc1e005f11bf",5.3e+08
"7364","2818266b57e6adc5b79107f1",9e+08
"7365","33acfb7f4dafcc0cf871e2ec",2.5e+09
"7366","fadb8865f99d78f37d7c28aa",7.4e+08
"7367","3dca0e6f5d7756ec1ded48ba",1.3e+09
"7368","608364acd78f70fc7acd7550",3.2e+08
"7369","d3f24c0698c5edc9447e25cc",3.6e+08
"7370","91eafd0568001de7c152ccdb",408500000
"7371","6b7125032223f4e1e14ffb3f",3.7e+08
"7372","e2f1c7117c69a234f659391a",5.8e+08
"7373","f8da3e1f0db27b5aecff085c",4.45e+08
"7374","64f9f49c04043a8e047350f6",3.8e+08
"7375","6ea84d013a0a3989ebb48476",3.05e+08
"7376","84cee816ba179c9f1812fcc2",1.7e+08
"7377","19447f04831ea372f5b221a7",2.85e+08
"7378","9a33c0364b7c943b3653ea97",7.95e+08
"7379","da506fe6fec59db433cfaabf",1.05e+09
"7380","346b9bcd107388a76beb476f",5.4e+08
"7381","d7dd3b0f86b35d5fa51a5aee",5.8e+08
"7382","72536b8f02b9ae6061435542",7e+08
"7383","958fa31bd719ae3ecf65f7cf",2.89e+08
"7384","a2dd392c7d065dc59a717db5",1.9e+09
"7385","22bdd53f9d217ff916d0c70e",5.8e+08
"7386","c84317412b9fe6f6d1f8cf0f",4.4e+08
"7387","140bf5ecf0b408df87eb7526",5.15e+08
"7388","c28ca06d7299f3c6978aa3bc",1.62e+08
"7389","3370feff2857c4e1eedb9b73",3.05e+08
"7390","581cf77e7c01fe44dc8d0dd8",1.2e+09
"7391","0717416de44c7d86e1749912",4.1e+08
"7392","1de78266b95583f86fa626ae",1.09e+09
"7393","e66d136304503495c7c6e2f8",1.1e+09
"7394","eaf236476e1a18153386c816",7.2e+08
"7395","4078197e7274aef47f90e1e3",7e+08
"7396","285a28089682fab4610dc1ab",7.3e+08
"7397","426c8aa1fdfae178e9d68245",1.25e+09
"7398","aeb3ad68c88ea881509e40b1",5.6e+08
"7399","359d552e78234c7951617957",8.24e+08
"7400","3015e4034526fce0f55113a4",1.45e+09
"7401","901c45e3f3d16f84d1cedb93",8.3e+08
"7402","b689e605df29b0f7fb1d4f42",468200000
"7403","f17299c7a20e6002448ac5dd",573800000
"7404","a477bd42e634f60d1b2d9bac",7.3e+08
"7405","fd8800c1c42b0da9d86c127b",8e+08
"7406","c9204715a72908be85425020",2e+09
"7407","e487ddd55ede2a5f53c1f07f",9.8e+08
"7408","40e70d65211e65fc01db9d22",1.15e+09
"7409","7d261422792b8962cd9c3899",5.6e+08
"7410","47e45a74410152b9d77e4150",1.595e+09
"7411","cd85f0f8fac49bfdf82d7f79",7e+08
"7412","97307f3c0b635dff4e22f3f2",7.2e+08
"7413","cc4faf4347924103b65a870b",6.9e+08
"7414","57cffe6e97c308006d95e6ab",4.8e+08
"7415","76008d3a1e0681f7ac188778",2.9e+08
"7416","f1edc100d724c6d8e180945b",1.6e+09
"7417","026fcb6f07e8140db9b144ab",3.55e+08
"7418","51ee38622384339dbdfb1c14",5.2e+08
"7419","524c724a31b09698d966ab1c",5e+08
"7420","3cd80dfce7c559fda8574af1",1.9e+08
"7421","afa65973e828252de29694ce",4.4e+08
"7422","a0f99e124414325f51ab0986",5.25e+08
"7423","61320781e75bcfadb173fdd9",5.5e+08
"7424","2f56e757c066a2971d7ac453",3.98e+08
"7425","e094f46d8b9af5ac7d1cb372",1.4e+08
"7426","bf33fba4d2574f222f974eb8",1.05e+09
"7427","ee65dfcfcbe81341708e820a",4e+08
"7428","84f0ce1f2becefab143c4a82",2.05e+09
"7429","97353a08f2afc280655e53cf",6.6e+08
"7430","66de56312705b6d2c09218bb",6.2e+08
"7431","9b26d768d53e275198f371fe",5.8e+08
"7432","0b7aa37beaa6251fd81933c5",5.5e+08
"7433","4ae7287c17bc070bd2651bdc",4.5e+08
"7434","f67f4a7f50fe1ccfe34b7386",6.55e+08
"7435","5f90b48fa2324ab55933b6f1",5.14e+08
"7436","5f10090e5b1fb196f9fc03da",4.2e+08
"7437","17ab8b88879502f2472bd53e",8.5e+08
"7438","9a3487db4b5777bc42867909",1.18e+09
"7439","86b2cf195e010c1e9dcec83b",7.5e+08
"7440","8e5309bfcd2600fc65d00121",7.7e+08
"7441","97355430e55fe5b7bbf2ca06",8e+08
"7442","537fb2fdb20e074d137cff0e",7.8e+08
"7443","fe9f94379184cca6037d809d",4.3e+08
"7444","4fde2c112e78a59864847401",6.8e+08
"7445","e118be33fbac933a2065311e",8.5e+08
"7446","67373a2d5511ceabad2d134a",1e+09
"7447","2c3fe0b9516f51c33cbf8496",8.4e+08
"7448","b459efaa6ef18ee7eb39ad77",6.35e+08
"7449","e23b0dcfcb822c8dfa09931d",6e+08
"7450","0a9a812ebfee432ebef8beba",8.5e+08
"7451","f3dbfbebeb091caf2c79aaf6",5.52e+08
"7452","054564f3da0bb91fc7cb71c8",5.1e+08
"7453","66e700e42ee9c576d8f27456",6.6e+08
"7454","e905ac3a7448f8ae3a55ee85",6.8e+08
"7455","22382ddc70288a3f83f58893",1.1e+09
"7456","c2c60ba3a2fa31c41c7126d5",5.75e+08
"7457","9da3de41ad4dd6d30560f1f4",8.9e+08
"7458","64da75b5145b567af9083ecb",5.8e+08
"7459","1887f89e4b5e59a9d2a7440f",6e+08
"7460","c3ef733cebf859f1863a3da4",8.5e+08
"7461","4fdb8a947e9b4f5b3f8e89bd",3.2e+09
"7462","beb5ebddc207dda5167de201",1.45e+09
"7463","2430af40135d7abad3808e72",8.25e+08
"7464","858c0bafd6bcbfbfd7373d23",6.45e+08
"7465","2a5f82acd20c8261ea957a28",8.3e+08
"7466","c025114fc4fe0ed7460e7482",1.3e+09
"7467","34d9e3712c3b0a0f2c8477ac",1.05e+09
"7468","d35f19d9c91645f19ad04f3a",2.7e+09
"7469","a820cd359e1044ad43b657d1",1.7e+09
"7470","176d43b25d98b61bfe08f645",5.35e+08
"7471","083dd5b75e972d10a9941e3c",1.2e+09
"7472","c2d6718ef14d577b4ed7a4dd",1.6e+09
"7473","26748990ab5596b787449455",3.5e+09
"7474","89cec5085ba514b24ac00b62",9e+08
"7475","3af56ee9271db164b079eaf6",9.5e+08
"7476","899a867b5d81b8c43582d201",1.92e+09
"7477","520306e568775b907d647008",9.3e+08
"7478","539e051cdfd59830e9556a8e",7.6e+08
"7479","b33a8af43fd4644ac76debef",9.4e+08
"7480","9a43d7ef8bc02cd3ea655437",2.9e+09
"7481","f097785439876abbb0f3034e",7.3e+08
"7482","45cc7040eda0f22721bab28f",7e+08
"7483","e136e6a6046a90744ba5568a",6.2e+08
"7484","8ace1255b3bb131ddb7d5f11",6.4e+08
"7485","f6cddb9362d27bba396cf4de",6.8e+08
"7486","55fe82f76745ba96696e7c6c",7e+08
"7487","581723e490d51f68bc253095",7.95e+08
"7488","d583642f0a1ce5489bad7cee",1.2e+09
"7489","26177224ae3e5944f678fd83",6.85e+08
"7490","5299ed3f57f046194296b3fc",3.9e+08
"7491","10fa9f05a7ad27a7c6986f22",3.8e+08
"7492","ff0028f4fc60bfb452512cb4",4.5e+08
"7493","531848b255be20cc9cb823a6",1.75e+09
"7494","134cebdf4fb86703c6c3a3a0",6.4e+08
"7495","22413bb4de2f10275fd53a94",8.7e+08
"7496","33f82edeabab7d45ac05929c",6.4e+08
"7497","380d475228bec9553ecc95e5",6.6e+08
"7498","88ac72404c5b74e05c76d138",6.3e+08
"7499","bcbf62e388daa44b94f6a8d9",990040000
"7500","26e368266a9be90b7e1d63c4",4e+08
"7501","ad22525935da8ef472fe6d40",5.5e+08
"7502","a774c73c112a3b229800a6b5",9.5e+08
"7503","b04cea096a1e9aa16ca0628d",6.5e+08
"7504","42fa161d39218864acfc4e6f",6.75e+08
"7505","b9010ccf1e4474e86ba2786e",5.2e+08
"7506","7074c1d88ce96f4193a94c25",9.3e+08
"7507","21db020b6d01100087a58174",9.8e+08
"7508","0139a77890bce14088813adb",1.27e+09
"7509","d0d12fba4ba228d9130a982a",3.1e+08
"7510","6e71362684b1009752436298",4.5e+08
"7511","cfd23bba77e2a1a961fa9a02",4.2e+08
"7512","4cbf011d294264306d60fb8d",6.8e+08
"7513","8f22487519c9f50c88b35fed",8.2e+08
"7514","f1cf8f6052cbac48ca78c6e7",3.2e+08
"7515","0a6892a53d58529def02d595",7.5e+08
"7516","d354499ab62e89df02e5cca5",3.6e+08
"7517","793c1c83dcdfa924ff7191b0",5.6e+08
"7518","2f63424de5b128b65e6eecb6",2.8e+08
"7519","d5daa886c69eed2781ae7aa6",6.2e+08
"7520","95a7aa3eeb7673125299a2b2",3.8e+08
"7521","b82f9e02c8e9fa2bc24fc73b",3.15e+08
"7522","ed4c65aeaa62ded8d8705300",4.8e+08
"7523","554fd3f8c5e6dbbb20801158",4.45e+08
"7524","4b664aab7810cdb7768632b2",1.15e+09
"7525","0d3f64fa68c9ad8af643a282",6.7e+08
"7526","bf6eb0794b09afc900c58de8",6.98e+08
"7527","a35c4eaca30239c6ca3ec4cc",6.5e+08
"7528","1562ceaf209fc523158ad064",8.6e+08
"7529","373d78cb6cfecef50a89b7d7",4.6e+08
"7530","696abf5bfb8689df1f26677b",7.8e+08
"7531","4d9566882ca9d5ce04c0f8af",2.1e+08
"7532","f1ac19af998ebe375aa52af8",4.5e+08
"7533","613f2e84487d36e2df28c410",4.5e+08
"7534","d579c526e81be2152ba6433f",6.3e+08
"7535","1c8a996da0f47fa810fd7702",9.25e+08
"7536","c187743321192d708e8c7edf",4.9e+08
"7537","11361e667248301a4dc1c90f",5.4e+08
"7538","e68b9c7b683968484859cc1a",6e+08
"7539","18491d1646f853f1caeff9ac",2e+09
"7540","497ce9f28ed43a5fb7bfe570",1.3e+09
"7541","176f406ffe7c41bed14e24a3",8.65e+08
"7542","6b2e20d564d7b7648d9009e1",7.3e+08
"7543","4e4e616b0982eb7a8cb4dc9a",6.3e+08
"7544","759bf1032419e4f24bbe4d66",2.6e+09
"7545","0e5a1fa5e95fc539d9167a1a",6.8e+08
"7546","650eb456449b7199b339851e",6.5e+08
"7547","277c6a32f909698f3c145a24",7.4e+08
"7548","19e5470fb48c648d198bad3b",8.9e+08
"7549","77db3f09c46d1ae65b0fce9b",1.39e+09
"7550","bfa55d013e80e2b0fdf69bd4",4.7e+08
"7551","f4a201e4d37e8ef7514f2bbc",5.8e+08
"7552","91bde586dd37a7a2559a3505",4.9e+08
"7553","a5df7c1a4aced986028ddccb",4.8e+08
"7554","b3745f8eda3134cd0a7ddc03",1.6e+09
"7555","488a257b5cf40f253fa0a3e7",9.45e+08
"7556","3ddf5565a19b5b66d1beeb98",3.9e+08
"7557","53031515d9f509aeec3bcb9f",6.5e+08
"7558","123156e7a8a999076b94d78c",5.8e+08
"7559","bc4160276051237d4dd55ff5",1.2e+09
"7560","c5bd19b92cf92f161b19e48e",1.3e+09
"7561","377d942b524294a523753260",5.4e+08
"7562","e5c1e5c26d2e794340888777",8.5e+08
"7563","c892e81d71aa27753d5c9f95",6.5e+08
"7564","d910c53f3c9caf59971be256",5.5e+08
"7565","b3cc93fd5bf421adaa0a4ede",4.7e+08
"7566","dd6417d88f15025b6dfc4511",8.5e+08
"7567","f06d385a250dff6785ad48ba",3.8e+08
"7568","a39f2bc1ee95ecb4e62877da",4.45e+08
"7569","562bfc759a46cc538e996c85",6.3e+08
"7570","2a0448986c44368d6b26a591",3.15e+08
"7571","7b82328ac17b516fa27e98aa",4.5e+08
"7572","a99fc8c7652e2302db1d90ac",6.7e+08
"7573","5868eb16118a5082e9674a9c",7.86e+08
"7574","022d1e572be8c99f5a50c2b1",6.1e+08
"7575","255acd49e7f74fb444330eb0",1.5e+08
"7576","8b0473bbc77cb5ee53e6e16a",4.5e+08
"7577","938fbeebb703e1ec6f1e65af",1.05e+09
"7578","873f59bae4464913701c7396",1.05e+09
"7579","19f31dfd276b0509286b3e3d",6.9e+08
"7580","c6bf77c142cc8bd225954df7",8.5e+08
"7581","6021fb7e8b4e1135f43785f3",1e+09
"7582","eabfc47851d92af552aa7d28",8.1e+08
"7583","4170c4f5f8496ed1f7e065ac",2.6e+09
